airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
G,2025-07-01 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,1,False,7,5,0,2025-07-01,28,0,6,10.3,0.3
E,2025-07-01 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,7,5,0,2025-07-01,59,2,2,,
F,2025-07-01 05:00:00,1,1,4,33.75,45.0,1.0,0.0,0.0,,1,False,7,5,0,2025-07-01,25,0,3,6.1,
C,2025-07-01 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,6,0,2025-07-01,19,1,0,,
B,2025-07-01 06:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,42,0,6,,
E,2025-07-01 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,59,4,5,,
D,2025-07-01 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,48,0,6,,
G,2025-07-01 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,28,1,1,10.3,0.3
F,2025-07-01 06:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,25,4,2,6.1,
A,2025-07-01 06:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,1,False,7,6,0,2025-07-01,22,0,1,,
F,2025-07-01 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,25,3,0,6.1,
G,2025-07-01 07:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,28,6,0,10.3,0.3
C,2025-07-01 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,7,0,2025-07-01,19,0,0,,
E,2025-07-01 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,59,2,0,,
B,2025-07-01 07:00:00,1,1,6,60.0,70.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,42,3,3,,
A,2025-07-01 07:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,22,1,1,,
D,2025-07-01 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,1,False,7,7,0,2025-07-01,48,4,2,,
E,2025-07-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,8,0,2025-07-01,59,5,5,,
D,2025-07-01 08:00:00,1,1,2,42.5,45.0,1.0,0.0,0.0,,1,False,7,8,0,2025-07-01,48,6,4,,
C,2025-07-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,8,0,2025-07-01,19,0,0,,
B,2025-07-01 08:00:00,1,1,3,58.333333333333336,70.0,1.0,0.0,0.0,,1,False,7,8,0,2025-07-01,42,6,1,,
A,2025-07-01 08:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,7,8,0,2025-07-01,22,1,2,,
G,2025-07-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,8,0,2025-07-01,28,1,1,10.3,0.3
F,2025-07-01 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,8,0,2025-07-01,25,2,0,6.1,
D,2025-07-01 09:00:00,1,1,4,62.5,110.0,1.0,0.0,0.0,,1,False,7,9,0,2025-07-01,48,2,0,,
C,2025-07-01 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,9,0,2025-07-01,19,0,0,,
B,2025-07-01 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,7,9,0,2025-07-01,42,3,2,,
A,2025-07-01 09:00:00,0,0,2,67.5,70.0,1.0,0.0,0.0,,1,False,7,9,0,2025-07-01,22,1,1,,
E,2025-07-01 09:00:00,1,1,5,60.0,155.0,1.0,0.0,0.0,,1,False,7,9,0,2025-07-01,59,0,4,,
F,2025-07-01 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,9,0,2025-07-01,25,0,3,6.1,
G,2025-07-01 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,1,False,7,9,0,2025-07-01,28,0,2,10.3,0.3
B,2025-07-01 10:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,,1,False,7,10,0,2025-07-01,42,1,0,,
D,2025-07-01 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,10,0,2025-07-01,48,4,2,,
F,2025-07-01 10:00:00,1,1,3,20.0,20.0,1.0,0.0,0.0,,1,False,7,10,0,2025-07-01,25,0,5,6.1,
A,2025-07-01 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,1,False,7,10,0,2025-07-01,22,2,2,,
E,2025-07-01 10:00:00,1,1,4,66.25,145.0,1.0,0.0,0.0,,1,False,7,10,0,2025-07-01,59,5,4,,
G,2025-07-01 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,1,False,7,10,0,2025-07-01,28,1,0,10.3,0.3
C,2025-07-01 10:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,10,0,2025-07-01,19,0,0,,
C,2025-07-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,11,0,2025-07-01,19,0,0,,
B,2025-07-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,11,0,2025-07-01,42,2,2,,
F,2025-07-01 11:00:00,1,1,5,21.0,25.0,1.0,0.0,0.0,,1,False,7,11,0,2025-07-01,25,3,1,6.1,
A,2025-07-01 11:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,1,False,7,11,0,2025-07-01,22,1,0,,
D,2025-07-01 11:00:00,0,0,2,50.0,65.0,1.0,0.0,0.0,,1,False,7,11,0,2025-07-01,48,0,0,,
E,2025-07-01 11:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,7,11,0,2025-07-01,59,4,2,,
G,2025-07-01 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,11,0,2025-07-01,28,2,4,10.3,0.3
C,2025-07-01 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,12,0,2025-07-01,19,0,4,,
F,2025-07-01 12:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,7,12,0,2025-07-01,25,5,0,6.1,
B,2025-07-01 12:00:00,0,0,2,60.0,70.0,1.0,0.0,0.0,,1,False,7,12,0,2025-07-01,42,0,2,,
D,2025-07-01 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,12,0,2025-07-01,48,2,2,,
E,2025-07-01 12:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,,1,False,7,12,0,2025-07-01,59,4,6,,
G,2025-07-01 12:00:00,1,1,4,23.75,35.0,1.0,0.0,0.0,,1,False,7,12,0,2025-07-01,28,0,0,10.3,0.3
A,2025-07-01 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,12,0,2025-07-01,22,2,0,,
B,2025-07-01 13:00:00,0,0,2,62.5,70.0,1.0,0.0,0.0,,1,False,7,13,0,2025-07-01,42,2,5,,
E,2025-07-01 13:00:00,1,1,6,55.0,145.0,1.0,0.0,0.0,,1,False,7,13,0,2025-07-01,59,2,4,,
A,2025-07-01 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,13,0,2025-07-01,22,0,2,,
C,2025-07-01 13:00:00,1,1,4,33.75,35.0,1.0,0.0,0.0,,1,False,7,13,0,2025-07-01,19,0,2,,
G,2025-07-01 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,13,0,2025-07-01,28,4,0,10.3,0.3
D,2025-07-01 13:00:00,1,0,2,80.0,105.0,1.0,0.0,0.0,,1,False,7,13,0,2025-07-01,48,0,0,,
F,2025-07-01 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,13,0,2025-07-01,25,1,0,6.1,
G,2025-07-01 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,14,0,2025-07-01,28,0,0,10.3,0.3
F,2025-07-01 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,14,0,2025-07-01,25,0,0,6.1,
D,2025-07-01 14:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,14,0,2025-07-01,48,2,3,,
E,2025-07-01 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,7,14,0,2025-07-01,59,6,6,,
A,2025-07-01 14:00:00,1,0,2,65.0,65.0,1.0,0.0,0.0,,1,False,7,14,0,2025-07-01,22,0,2,,
C,2025-07-01 14:00:00,1,1,2,32.5,35.0,1.0,0.0,0.0,,1,False,7,14,0,2025-07-01,19,4,0,,
B,2025-07-01 14:00:00,1,1,5,61.0,70.0,1.0,0.0,0.0,,1,False,7,14,0,2025-07-01,42,2,4,,
G,2025-07-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,15,0,2025-07-01,28,0,0,10.3,0.3
E,2025-07-01 15:00:00,1,1,6,50.833333333333336,140.0,1.0,0.0,0.0,,1,False,7,15,0,2025-07-01,59,4,5,,
F,2025-07-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,15,0,2025-07-01,25,0,0,6.1,
B,2025-07-01 15:00:00,1,1,4,58.75,70.0,1.0,0.0,0.0,,1,False,7,15,0,2025-07-01,42,5,4,,
D,2025-07-01 15:00:00,1,1,3,56.666666666666664,65.0,1.0,0.0,0.0,,1,False,7,15,0,2025-07-01,48,0,6,,
C,2025-07-01 15:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,15,0,2025-07-01,19,2,0,,
A,2025-07-01 15:00:00,1,0,2,67.5,70.0,1.0,0.0,0.0,,1,False,7,15,0,2025-07-01,22,2,1,,
E,2025-07-01 16:00:00,1,1,5,33.0,55.0,1.0,0.0,0.0,,1,False,7,16,0,2025-07-01,59,6,0,,
C,2025-07-01 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,16,0,2025-07-01,19,0,1,,
A,2025-07-01 16:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,1,False,7,16,0,2025-07-01,22,2,0,,
F,2025-07-01 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,16,0,2025-07-01,25,0,3,6.1,
D,2025-07-01 16:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,1,False,7,16,0,2025-07-01,48,3,2,,
G,2025-07-01 16:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,16,0,2025-07-01,28,0,3,10.3,0.3
B,2025-07-01 16:00:00,1,1,4,53.75,55.0,1.0,0.0,0.0,,1,False,7,16,0,2025-07-01,42,4,2,,
D,2025-07-01 17:00:00,0,1,2,40.0,45.0,1.0,0.0,0.0,,1,False,7,17,0,2025-07-01,48,6,5,,
G,2025-07-01 17:00:00,0,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,1,False,7,17,0,2025-07-01,28,0,3,10.3,0.3
C,2025-07-01 17:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,7,17,0,2025-07-01,19,0,2,,
B,2025-07-01 17:00:00,1,0,2,60.0,70.0,1.0,0.0,0.0,,1,False,7,17,0,2025-07-01,42,4,2,,
F,2025-07-01 17:00:00,0,1,3,41.666666666666664,60.0,1.0,0.0,0.0,,1,False,7,17,0,2025-07-01,25,0,4,6.1,
E,2025-07-01 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,17,0,2025-07-01,59,5,4,,
A,2025-07-01 17:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,17,0,2025-07-01,22,1,2,,
B,2025-07-01 18:00:00,1,0,2,70.0,70.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,42,2,1,,
E,2025-07-01 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,59,0,4,,
G,2025-07-01 18:00:00,0,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,28,3,2,10.3,0.3
D,2025-07-01 18:00:00,1,1,5,51.0,65.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,48,2,0,,
C,2025-07-01 18:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,19,1,0,,
A,2025-07-01 18:00:00,0,0,2,65.0,65.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,22,0,0,,
F,2025-07-01 18:00:00,0,1,4,35.0,50.0,1.0,0.0,0.0,,1,False,7,18,0,2025-07-01,25,3,0,6.1,
C,2025-07-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,19,0,2025-07-01,19,2,3,,
B,2025-07-01 19:00:00,0,0,1,50.0,50.0,1.0,0.0,0.0,,1,False,7,19,0,2025-07-01,42,2,0,,
D,2025-07-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,19,0,2025-07-01,48,5,2,,
G,2025-07-01 19:00:00,1,1,2,27.5,35.0,1.0,0.0,0.0,,1,False,7,19,0,2025-07-01,28,3,0,10.3,0.3
A,2025-07-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,19,0,2025-07-01,22,2,2,,
E,2025-07-01 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,,1,False,7,19,0,2025-07-01,59,4,0,,
F,2025-07-01 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,19,0,2025-07-01,25,4,0,6.1,
A,2025-07-01 20:00:00,1,0,2,25.0,25.0,1.0,0.0,0.0,,1,False,7,20,0,2025-07-01,22,0,1,,
D,2025-07-01 20:00:00,0,1,2,37.5,50.0,1.0,0.0,0.0,,1,False,7,20,0,2025-07-01,48,0,3,,
B,2025-07-01 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,20,0,2025-07-01,42,1,1,,
F,2025-07-01 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,20,0,2025-07-01,25,0,0,6.1,
C,2025-07-01 20:00:00,1,1,3,25.0,35.0,1.0,0.0,0.0,,1,False,7,20,0,2025-07-01,19,0,1,,
E,2025-07-01 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,20,0,2025-07-01,59,4,2,,
G,2025-07-01 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,20,0,2025-07-01,28,2,0,10.3,0.3
F,2025-07-01 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,21,0,2025-07-01,25,0,0,6.1,
C,2025-07-01 21:00:00,1,0,1,20.0,20.0,1.0,0.0,0.0,,1,False,7,21,0,2025-07-01,19,3,0,,
G,2025-07-01 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,21,0,2025-07-01,28,0,0,10.3,0.3
D,2025-07-01 21:00:00,1,1,3,28.333333333333332,35.0,1.0,0.0,0.0,,1,False,7,21,0,2025-07-01,48,2,0,,
B,2025-07-01 21:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,1,False,7,21,0,2025-07-01,42,0,0,,
A,2025-07-01 21:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,1,False,7,21,0,2025-07-01,22,2,0,,
E,2025-07-01 21:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,,1,False,7,21,0,2025-07-01,59,0,0,,
D,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,48,3,0,,
C,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,19,1,0,,
G,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,28,0,0,10.3,0.3
A,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,22,1,0,,
B,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,42,1,0,,
E,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,59,2,0,,
F,2025-07-01 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,22,0,2025-07-01,25,0,0,6.1,
A,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,22,0,0,,
D,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,48,0,0,,
E,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,59,0,0,,
B,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,42,0,0,,
G,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,28,0,0,10.3,0.3
F,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,25,0,0,6.1,
C,2025-07-01 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,7,23,0,2025-07-01,19,0,0,,
A,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,23,0,0,,
E,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,59,0,0,,
F,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,25,0,0,9.5,
D,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,52,0,0,,
B,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,47,0,0,,
C,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,19,0,0,,
G,2025-07-02 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,0,0,2025-07-02,34,0,0,12.7,2.2
A,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,23,0,0,,
E,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,59,0,0,,
F,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,25,0,0,9.5,
D,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,52,0,0,,
C,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,19,0,0,,
B,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,47,0,0,,
G,2025-07-02 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,1,0,2025-07-02,34,0,1,12.7,2.2
C,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,19,0,0,,
A,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,23,0,1,,
E,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,59,0,0,,
B,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,47,0,1,,
D,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,52,0,3,,
F,2025-07-02 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,2,0,2025-07-02,25,0,0,9.5,
G,2025-07-02 02:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,7,2,0,2025-07-02,34,0,4,12.7,2.2
G,2025-07-02 03:00:00,0,1,4,26.25,35.0,1.0,0.0,0.0,,2,False,7,3,0,2025-07-02,34,1,0,12.7,2.2
A,2025-07-02 03:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,,2,False,7,3,0,2025-07-02,23,0,3,,
F,2025-07-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,3,0,2025-07-02,25,0,0,9.5,
B,2025-07-02 03:00:00,1,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,7,3,0,2025-07-02,47,0,3,,
D,2025-07-02 03:00:00,1,1,3,28.333333333333332,40.0,1.0,0.0,0.0,,2,False,7,3,0,2025-07-02,52,0,4,,
E,2025-07-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,3,0,2025-07-02,59,0,2,,
C,2025-07-02 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,3,0,2025-07-02,19,0,5,,
A,2025-07-02 04:00:00,1,0,3,38.333333333333336,65.0,1.0,0.0,0.0,,2,False,7,4,0,2025-07-02,23,1,0,,
F,2025-07-02 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,4,0,2025-07-02,25,0,4,9.5,
E,2025-07-02 04:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,,2,False,7,4,0,2025-07-02,59,0,4,,
D,2025-07-02 04:00:00,1,1,4,31.25,55.0,1.0,0.0,0.0,,2,False,7,4,0,2025-07-02,52,3,0,,
B,2025-07-02 04:00:00,1,1,3,60.0,70.0,1.0,0.0,0.0,,2,False,7,4,0,2025-07-02,47,1,0,,
C,2025-07-02 04:00:00,1,1,5,24.0,30.0,1.0,0.0,0.0,,2,False,7,4,0,2025-07-02,19,0,1,,
G,2025-07-02 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,4,0,2025-07-02,34,4,1,12.7,2.2
G,2025-07-02 05:00:00,0,0,1,35.0,35.0,1.0,0.0,0.0,,2,False,7,5,0,2025-07-02,34,0,6,12.7,2.2
D,2025-07-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,5,0,2025-07-02,52,4,4,,
B,2025-07-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,5,0,2025-07-02,47,3,5,,
A,2025-07-02 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,5,0,2025-07-02,23,3,1,,
C,2025-07-02 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,,2,False,7,5,0,2025-07-02,19,5,0,,
E,2025-07-02 05:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,,2,False,7,5,0,2025-07-02,59,2,2,,
F,2025-07-02 05:00:00,0,1,4,33.75,45.0,1.0,0.0,0.0,,2,False,7,5,0,2025-07-02,25,0,3,9.5,
E,2025-07-02 06:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,59,4,5,,
C,2025-07-02 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,6,0,2025-07-02,19,1,0,,
B,2025-07-02 06:00:00,1,1,5,59.0,70.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,47,0,6,,
G,2025-07-02 06:00:00,1,1,6,28.333333333333332,50.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,34,1,1,12.7,2.2
D,2025-07-02 06:00:00,1,1,4,52.5,65.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,52,0,6,,
A,2025-07-02 06:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,23,0,1,,
F,2025-07-02 06:00:00,1,1,3,21.666666666666668,25.0,1.0,0.0,0.0,,2,False,7,6,0,2025-07-02,25,4,2,9.5,
C,2025-07-02 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,7,0,2025-07-02,19,0,0,,
A,2025-07-02 07:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,23,1,1,,
B,2025-07-02 07:00:00,1,1,6,58.333333333333336,70.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,47,5,3,,
F,2025-07-02 07:00:00,1,1,2,22.5,25.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,25,3,0,9.5,
G,2025-07-02 07:00:00,0,0,1,20.0,20.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,34,6,0,12.7,2.2
E,2025-07-02 07:00:00,1,1,5,26.0,30.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,59,2,0,,
D,2025-07-02 07:00:00,1,1,6,45.833333333333336,65.0,1.0,0.0,0.0,,2,False,7,7,0,2025-07-02,52,4,2,,
A,2025-07-02 08:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,7,8,0,2025-07-02,23,1,2,,
E,2025-07-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,8,0,2025-07-02,59,5,5,,
F,2025-07-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,8,0,2025-07-02,25,2,0,9.5,
D,2025-07-02 08:00:00,1,1,2,42.5,45.0,1.0,0.0,0.0,,2,False,7,8,0,2025-07-02,52,6,4,,
C,2025-07-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,8,0,2025-07-02,19,0,0,,
G,2025-07-02 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,8,0,2025-07-02,34,1,1,12.7,2.2
B,2025-07-02 08:00:00,1,1,3,56.666666666666664,70.0,1.0,0.0,0.0,,2,False,7,8,0,2025-07-02,47,6,1,,
B,2025-07-02 09:00:00,0,0,1,70.0,70.0,1.0,0.0,0.0,,2,False,7,9,0,2025-07-02,47,3,2,,
E,2025-07-02 09:00:00,1,1,5,60.0,155.0,1.0,0.0,0.0,,2,False,7,9,0,2025-07-02,59,0,4,,
D,2025-07-02 09:00:00,1,1,4,62.5,110.0,1.0,0.0,0.0,,2,False,7,9,0,2025-07-02,52,2,0,,
G,2025-07-02 09:00:00,0,0,1,15.0,15.0,1.0,0.0,0.0,,2,False,7,9,0,2025-07-02,34,0,2,12.7,2.2
F,2025-07-02 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,9,0,2025-07-02,25,0,3,9.5,
C,2025-07-02 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,7,9,0,2025-07-02,19,0,0,,
A,2025-07-02 09:00:00,0,0,2,67.5,70.0,1.0,0.0,0.0,,2,False,7,9,0,2025-07-02,23,1,1,,
A,2025-07-02 10:00:00,0,0,1,65.0,65.0,1.0,0.0,0.0,,2,False,7,10,0,2025-07-02,23,2,2,,
G,2025-07-02 10:00:00,1,0,2,17.5,20.0,1.0,0.0,0.0,,2,False,7,10,0,2025-07-02,34,1,0,12.7,2.2
