airport_group,timestamp,target_actual,target_sched,flights_cnt,avg_duration,max_duration,passenger_share,cargo_share,charter_share,airline,dow,holiday,month,hournum,weekend,date,daily_flights_cnt,flights_cnt_prev,flights_cnt_next,mean(air_temperature P1D),sum(precipitation_amount P1D)
E,2025-03-22 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,9,1,2025-03-22,18,3,4,,
E,2025-03-22 10:00:00,1,1,4,33.75,50.0,1.0,0.0,0.0,WF,5,False,3,10,1,2025-03-22,18,0,1,,
E,2025-03-22 11:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,11,1,2025-03-22,18,4,2,,
E,2025-03-22 12:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,12,1,2025-03-22,18,1,0,,
E,2025-03-22 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,13,1,2025-03-22,18,2,2,,
E,2025-03-22 14:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,14,1,2025-03-22,18,0,1,,
E,2025-03-22 15:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,15,1,2025-03-22,18,2,1,,
E,2025-03-22 16:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,5,False,3,16,1,2025-03-22,18,1,2,,
E,2025-03-22 17:00:00,0,1,2,40.0,55.0,1.0,0.0,0.0,WF,5,False,3,17,1,2025-03-22,18,1,0,,
E,2025-03-22 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,18,1,2025-03-22,18,2,0,,
E,2025-03-22 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,19,1,2025-03-22,18,0,0,,
E,2025-03-22 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,20,1,2025-03-22,18,0,0,,
E,2025-03-22 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,21,1,2025-03-22,18,0,0,,
E,2025-03-22 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,22,1,2025-03-22,18,0,0,,
E,2025-03-22 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,23,1,2025-03-22,18,0,0,,
E,2025-03-23 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,0,1,2025-03-23,30,0,0,,
E,2025-03-23 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,1,1,2025-03-23,30,0,0,,
E,2025-03-23 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-23,30,0,0,,
E,2025-03-23 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-23,30,0,0,,
E,2025-03-23 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-23,30,0,0,,
E,2025-03-23 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-23,30,0,0,,
E,2025-03-23 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-23,30,0,0,,
E,2025-03-23 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-23,30,0,0,,
E,2025-03-23 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,8,1,2025-03-23,30,0,0,,
E,2025-03-23 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,9,1,2025-03-23,30,0,2,,
E,2025-03-23 10:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-23,30,0,1,,
E,2025-03-23 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-23,30,2,4,,
E,2025-03-23 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-23,30,1,0,,
E,2025-03-23 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,13,1,2025-03-23,30,4,4,,
E,2025-03-23 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,14,1,2025-03-23,30,0,2,,
E,2025-03-23 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,15,1,2025-03-23,30,4,2,,
E,2025-03-23 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,16,1,2025-03-23,30,2,4,,
E,2025-03-23 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-23,30,2,0,,
E,2025-03-23 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,18,1,2025-03-23,30,4,2,,
E,2025-03-23 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-23,30,0,3,,
E,2025-03-23 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,20,1,2025-03-23,30,2,2,,
E,2025-03-23 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,21,1,2025-03-23,30,3,4,,
E,2025-03-23 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,22,1,2025-03-23,30,2,0,,
E,2025-03-23 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,23,1,2025-03-23,30,4,0,,
E,2025-03-24 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,0,0,2025-03-24,41,0,0,,
E,2025-03-24 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,1,0,2025-03-24,41,0,0,,
E,2025-03-24 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,2,0,2025-03-24,41,0,0,,
E,2025-03-24 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,3,0,2025-03-24,41,0,4,,
E,2025-03-24 04:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,4,0,2025-03-24,41,0,2,,
E,2025-03-24 05:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,5,0,2025-03-24,41,4,4,,
E,2025-03-24 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,6,0,2025-03-24,41,2,2,,
E,2025-03-24 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,7,0,2025-03-24,41,4,3,,
E,2025-03-24 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,8,0,2025-03-24,41,2,0,,
E,2025-03-24 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,9,0,2025-03-24,41,3,4,,
E,2025-03-24 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,10,0,2025-03-24,41,0,0,,
E,2025-03-24 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,11,0,2025-03-24,41,4,0,,
E,2025-03-24 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,12,0,2025-03-24,41,0,0,,
E,2025-03-24 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,13,0,2025-03-24,41,0,4,,
E,2025-03-24 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,14,0,2025-03-24,41,0,2,,
E,2025-03-24 15:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,15,0,2025-03-24,41,4,2,,
E,2025-03-24 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,16,0,2025-03-24,41,2,4,,
E,2025-03-24 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,17,0,2025-03-24,41,2,0,,
E,2025-03-24 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,18,0,2025-03-24,41,4,1,,
E,2025-03-24 19:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,19,0,2025-03-24,41,0,3,,
E,2025-03-24 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,0,False,3,20,0,2025-03-24,41,1,2,,
E,2025-03-24 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,0,False,3,21,0,2025-03-24,41,3,4,,
E,2025-03-24 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,0,False,3,22,0,2025-03-24,41,2,0,,
E,2025-03-24 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,0,False,3,23,0,2025-03-24,41,4,0,,
E,2025-03-25 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,0,0,2025-03-25,43,0,0,,
E,2025-03-25 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,1,0,2025-03-25,43,0,0,,
E,2025-03-25 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,2,0,2025-03-25,43,0,0,,
E,2025-03-25 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,3,0,2025-03-25,43,0,2,,
E,2025-03-25 04:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,4,0,2025-03-25,43,0,1,,
E,2025-03-25 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,5,0,2025-03-25,43,2,4,,
E,2025-03-25 06:00:00,0,1,4,26.25,30.0,1.0,0.0,0.0,WF,1,False,3,6,0,2025-03-25,43,1,2,,
E,2025-03-25 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,7,0,2025-03-25,43,4,3,,
E,2025-03-25 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,8,0,2025-03-25,43,2,0,,
E,2025-03-25 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,9,0,2025-03-25,43,3,4,,
E,2025-03-25 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,3,10,0,2025-03-25,43,0,0,,
E,2025-03-25 11:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,11,0,2025-03-25,43,4,0,,
E,2025-03-25 12:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,12,0,2025-03-25,43,0,0,,
E,2025-03-25 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,13,0,2025-03-25,43,0,4,,
E,2025-03-25 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,3,14,0,2025-03-25,43,0,2,,
E,2025-03-25 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,15,0,2025-03-25,43,4,2,,
E,2025-03-25 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,16,0,2025-03-25,43,2,4,,
E,2025-03-25 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,1,False,3,17,0,2025-03-25,43,2,0,,
E,2025-03-25 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,18,0,2025-03-25,43,4,3,,
E,2025-03-25 19:00:00,0,1,3,26.666666666666668,30.0,1.0,0.0,0.0,WF,1,False,3,19,0,2025-03-25,43,0,5,,
E,2025-03-25 20:00:00,1,1,5,25.0,25.0,1.0,0.0,0.0,WF,1,False,3,20,0,2025-03-25,43,3,2,,
E,2025-03-25 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,1,False,3,21,0,2025-03-25,43,5,5,,
E,2025-03-25 22:00:00,1,1,5,27.0,30.0,1.0,0.0,0.0,WF,1,False,3,22,0,2025-03-25,43,2,0,,
E,2025-03-25 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,1,False,3,23,0,2025-03-25,43,5,0,,
E,2025-03-26 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,0,0,2025-03-26,39,0,0,,
E,2025-03-26 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,1,0,2025-03-26,39,0,0,,
E,2025-03-26 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,2,0,2025-03-26,39,0,0,,
E,2025-03-26 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,3,0,2025-03-26,39,0,2,,
E,2025-03-26 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,4,0,2025-03-26,39,0,2,,
E,2025-03-26 05:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,5,0,2025-03-26,39,2,4,,
E,2025-03-26 06:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,6,0,2025-03-26,39,2,2,,
E,2025-03-26 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,7,0,2025-03-26,39,4,3,,
E,2025-03-26 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,8,0,2025-03-26,39,2,0,,
E,2025-03-26 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,9,0,2025-03-26,39,3,4,,
E,2025-03-26 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,10,0,2025-03-26,39,0,1,,
E,2025-03-26 11:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,11,0,2025-03-26,39,4,2,,
E,2025-03-26 12:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,12,0,2025-03-26,39,1,0,,
E,2025-03-26 13:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,13,0,2025-03-26,39,2,4,,
E,2025-03-26 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,14,0,2025-03-26,39,0,2,,
E,2025-03-26 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,15,0,2025-03-26,39,4,2,,
E,2025-03-26 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,16,0,2025-03-26,39,2,4,,
E,2025-03-26 17:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,17,0,2025-03-26,39,2,0,,
E,2025-03-26 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,18,0,2025-03-26,39,4,0,,
E,2025-03-26 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,19,0,2025-03-26,39,0,1,,
E,2025-03-26 20:00:00,0,0,1,25.0,25.0,1.0,0.0,0.0,WF,2,False,3,20,0,2025-03-26,39,0,2,,
E,2025-03-26 21:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,2,False,3,21,0,2025-03-26,39,1,4,,
E,2025-03-26 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,2,False,3,22,0,2025-03-26,39,2,0,,
E,2025-03-26 23:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,2,False,3,23,0,2025-03-26,39,4,0,,
E,2025-03-27 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,0,0,2025-03-27,42,0,0,,
E,2025-03-27 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,1,0,2025-03-27,42,0,0,,
E,2025-03-27 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,2,0,2025-03-27,42,0,0,,
E,2025-03-27 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,3,0,2025-03-27,42,0,2,,
E,2025-03-27 04:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,4,0,2025-03-27,42,0,1,,
E,2025-03-27 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,5,0,2025-03-27,42,2,2,,
E,2025-03-27 06:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,6,0,2025-03-27,42,1,2,,
E,2025-03-27 07:00:00,0,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,7,0,2025-03-27,42,2,3,,
E,2025-03-27 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,8,0,2025-03-27,42,2,0,,
E,2025-03-27 09:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,9,0,2025-03-27,42,3,4,,
E,2025-03-27 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,10,0,2025-03-27,42,0,1,,
E,2025-03-27 11:00:00,1,0,1,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,11,0,2025-03-27,42,4,4,,
E,2025-03-27 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,12,0,2025-03-27,42,1,0,,
E,2025-03-27 13:00:00,1,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,13,0,2025-03-27,42,4,4,,
E,2025-03-27 14:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,14,0,2025-03-27,42,0,2,,
E,2025-03-27 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,15,0,2025-03-27,42,4,2,,
E,2025-03-27 16:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,16,0,2025-03-27,42,2,4,,
E,2025-03-27 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,17,0,2025-03-27,42,2,0,,
E,2025-03-27 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,18,0,2025-03-27,42,4,2,,
E,2025-03-27 19:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,19,0,2025-03-27,42,0,3,,
E,2025-03-27 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,3,False,3,20,0,2025-03-27,42,2,2,,
E,2025-03-27 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,3,False,3,21,0,2025-03-27,42,3,4,,
E,2025-03-27 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,3,False,3,22,0,2025-03-27,42,2,0,,
E,2025-03-27 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,3,False,3,23,0,2025-03-27,42,4,0,,
E,2025-03-28 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,0,0,2025-03-28,42,0,0,,
E,2025-03-28 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,1,0,2025-03-28,42,0,0,,
E,2025-03-28 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,2,0,2025-03-28,42,0,0,,
E,2025-03-28 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,3,0,2025-03-28,42,0,2,,
E,2025-03-28 04:00:00,0,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,4,0,2025-03-28,42,0,1,,
E,2025-03-28 05:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,5,0,2025-03-28,42,2,2,,
E,2025-03-28 06:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,6,0,2025-03-28,42,1,2,,
E,2025-03-28 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,7,0,2025-03-28,42,2,3,,
E,2025-03-28 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,8,0,2025-03-28,42,2,0,,
E,2025-03-28 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,9,0,2025-03-28,42,3,4,,
E,2025-03-28 10:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,10,0,2025-03-28,42,0,1,,
E,2025-03-28 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,11,0,2025-03-28,42,4,4,,
E,2025-03-28 12:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,12,0,2025-03-28,42,1,0,,
E,2025-03-28 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,13,0,2025-03-28,42,4,4,,
E,2025-03-28 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,14,0,2025-03-28,42,0,2,,
E,2025-03-28 15:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,15,0,2025-03-28,42,4,2,,
E,2025-03-28 16:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,16,0,2025-03-28,42,2,4,,
E,2025-03-28 17:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,17,0,2025-03-28,42,2,0,,
E,2025-03-28 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,18,0,2025-03-28,42,4,2,,
E,2025-03-28 19:00:00,1,1,2,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,19,0,2025-03-28,42,0,3,,
E,2025-03-28 20:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,4,False,3,20,0,2025-03-28,42,2,2,,
E,2025-03-28 21:00:00,1,1,2,30.0,30.0,1.0,0.0,0.0,WF,4,False,3,21,0,2025-03-28,42,3,4,,
E,2025-03-28 22:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,4,False,3,22,0,2025-03-28,42,2,0,,
E,2025-03-28 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,4,False,3,23,0,2025-03-28,42,4,0,,
E,2025-03-29 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,0,1,2025-03-29,18,0,0,,
E,2025-03-29 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,1,1,2025-03-29,18,0,0,,
E,2025-03-29 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,2,1,2025-03-29,18,0,0,,
E,2025-03-29 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,3,1,2025-03-29,18,0,0,,
E,2025-03-29 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,4,1,2025-03-29,18,0,0,,
E,2025-03-29 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,5,1,2025-03-29,18,0,0,,
E,2025-03-29 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,6,1,2025-03-29,18,0,2,,
E,2025-03-29 07:00:00,1,1,2,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,7,1,2025-03-29,18,0,3,,
E,2025-03-29 08:00:00,1,1,3,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,8,1,2025-03-29,18,2,0,,
E,2025-03-29 09:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,9,1,2025-03-29,18,3,4,,
E,2025-03-29 10:00:00,1,1,4,33.75,50.0,1.0,0.0,0.0,WF,5,False,3,10,1,2025-03-29,18,0,1,,
E,2025-03-29 11:00:00,0,0,1,30.0,30.0,1.0,0.0,0.0,WF,5,False,3,11,1,2025-03-29,18,4,2,,
E,2025-03-29 12:00:00,0,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,12,1,2025-03-29,18,1,0,,
E,2025-03-29 13:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,13,1,2025-03-29,18,2,2,,
E,2025-03-29 14:00:00,1,0,2,27.5,30.0,1.0,0.0,0.0,WF,5,False,3,14,1,2025-03-29,18,0,1,,
E,2025-03-29 15:00:00,1,0,1,25.0,25.0,1.0,0.0,0.0,WF,5,False,3,15,1,2025-03-29,18,2,1,,
E,2025-03-29 16:00:00,0,0,1,55.0,55.0,1.0,0.0,0.0,WF,5,False,3,16,1,2025-03-29,18,1,2,,
E,2025-03-29 17:00:00,1,1,2,40.0,55.0,1.0,0.0,0.0,WF,5,False,3,17,1,2025-03-29,18,1,0,,
E,2025-03-29 18:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,18,1,2025-03-29,18,2,0,,
E,2025-03-29 19:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,19,1,2025-03-29,18,0,0,,
E,2025-03-29 20:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,20,1,2025-03-29,18,0,0,,
E,2025-03-29 21:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,21,1,2025-03-29,18,0,0,,
E,2025-03-29 22:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,22,1,2025-03-29,18,0,0,,
E,2025-03-29 23:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,5,False,3,23,1,2025-03-29,18,0,0,,
E,2025-03-30 00:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,0,1,2025-03-30,41,0,0,,
E,2025-03-30 01:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,1,1,2025-03-30,41,0,0,,
E,2025-03-30 02:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,2,1,2025-03-30,41,0,0,,
E,2025-03-30 03:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,3,1,2025-03-30,41,0,0,,
E,2025-03-30 04:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,4,1,2025-03-30,41,0,0,,
E,2025-03-30 05:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,5,1,2025-03-30,41,0,0,,
E,2025-03-30 06:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,6,1,2025-03-30,41,0,0,,
E,2025-03-30 07:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,7,1,2025-03-30,41,0,0,,
E,2025-03-30 08:00:00,0,0,0,0.0,0.0,0.0,0.0,0.0,,6,False,3,8,1,2025-03-30,41,0,4,,
E,2025-03-30 09:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,9,1,2025-03-30,41,0,2,,
E,2025-03-30 10:00:00,0,1,2,30.0,30.0,1.0,0.0,0.0,WF,6,False,3,10,1,2025-03-30,41,4,4,,
E,2025-03-30 11:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,11,1,2025-03-30,41,2,2,,
E,2025-03-30 12:00:00,1,1,2,45.0,60.0,1.0,0.0,0.0,WF,6,False,3,12,1,2025-03-30,41,4,4,,
E,2025-03-30 13:00:00,1,1,4,35.0,60.0,1.0,0.0,0.0,WF,6,False,3,13,1,2025-03-30,41,2,4,,
E,2025-03-30 14:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,14,1,2025-03-30,41,4,4,,
E,2025-03-30 15:00:00,0,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,15,1,2025-03-30,41,4,5,,
E,2025-03-30 16:00:00,1,1,5,28.0,30.0,1.0,0.0,0.0,WF,6,False,3,16,1,2025-03-30,41,4,2,,
E,2025-03-30 17:00:00,1,1,2,42.5,55.0,1.0,0.0,0.0,WF,6,False,3,17,1,2025-03-30,41,5,4,,
E,2025-03-30 18:00:00,1,1,4,27.5,30.0,1.0,0.0,0.0,WF,6,False,3,18,1,2025-03-30,41,2,4,,
E,2025-03-30 19:00:00,1,1,4,25.0,25.0,1.0,0.0,0.0,WF,6,False,3,19,1,2025-03-30,41,4,0,,
